neighbourhood_group_n,neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
2,118,1,1,62,2,77
0,20,1,1,15,1,0
0,20,1,3,2,1,0
2,25,0,2,27,1,0
0,22,0,2,1,1,7
0,21,0,2,46,10,360
2,31,0,1,18,1,278
1,4,0,4,1,5,188
1,45,1,7,4,1,0
1,14,0,1,375,1,328
1,26,1,1,4,1,0
1,2,1,3,17,1,280
0,12,0,4,3,1,7
1,8,1,32,132,1,211
1,7,0,1,43,1,0
2,39,1,2,3,1,0
2,39,1,1,92,2,147
0,21,0,30,4,43,144
0,0,0,1,1,1,0
0,21,1,2,4,1,89
0,6,0,1,3,1,0
0,16,1,365,4,1,173
1,8,0,1,288,4,103
0,32,1,20,0,1,0
2,49,0,1,0,1,0
1,7,1,3,97,1,60
0,12,0,58,1,1,15
2,56,1,4,45,1,170
1,8,0,1,2,2,0
0,38,1,1,1,1,0
0,6,1,4,1,1,0
0,15,1,5,11,1,188
0,6,0,1,0,1,0
1,14,0,7,4,1,31
2,37,1,3,1,1,0
1,19,0,1,19,3,230
0,6,1,30,13,1,220
1,2,1,14,3,3,0
1,28,0,1,11,3,330
0,54,1,3,4,1,12
0,12,1,2,0,1,300
0,21,0,3,4,1,0
2,37,2,1,3,2,90
0,6,1,3,29,1,0
2,56,0,4,104,1,53
1,30,0,5,2,1,0
1,1,1,30,2,31,125
1,9,0,1,1,1,0
0,24,1,2,8,1,30
2,44,0,1,22,7,73
1,28,1,30,3,13,147
0,21,1,3,1,1,0
1,8,0,2,0,1,0
1,28,1,5,0,1,58
0,21,0,2,0,2,97
1,19,1,1,150,1,278
1,14,1,1,0,1,362
1,2,0,1,27,2,180
0,15,0,2,18,1,61
0,20,0,4,0,1,267
0,12,1,2,9,1,162
0,12,1,30,0,6,211
0,6,0,30,0,1,40
1,14,0,45,0,1,83
0,54,1,1,0,1,0
1,2,1,2,6,1,252
1,9,1,5,22,1,316
1,2,1,3,28,1,329
0,97,1,4,5,1,0
1,4,0,3,2,1,0
1,52,0,14,0,1,0
0,3,1,4,8,2,189
2,44,0,1,142,3,359
0,21,0,1,0,1,0
2,31,0,30,0,103,93
0,12,0,7,14,2,0
1,19,1,4,3,1,0
0,3,1,3,5,1,0
1,8,1,2,8,1,1
0,20,0,1,4,1,97
1,26,1,30,0,8,326
1,23,1,30,0,9,336
0,12,0,5,8,1,0
0,54,0,2,10,4,41
1,4,0,2,37,2,304
0,12,1,2,9,1,0
1,28,1,3,0,1,0
0,20,1,3,36,13,53
2,25,0,5,17,1,112
1,1,1,1,0,2,330
1,28,1,30,2,1,0
1,2,0,1,1,1,87
0,15,0,1,22,1,0
0,21,1,2,2,3,351
0,82,1,2,48,1,169
1,30,0,28,4,1,284
1,1,1,2,25,1,4
2,129,0,3,8,9,358
1,23,0,1,90,1,0
1,1,1,2,14,1,0
0,54,1,2,6,1,130
0,79,0,1,2,2,0
0,15,0,2,21,1,175
0,6,0,1,121,3,286
0,6,0,4,1,1,359
0,113,1,2,0,1,69
1,23,1,2,1,1,0
4,173,0,1,1,1,318
1,11,1,3,1,1,0
1,9,1,20,0,1,0
1,8,1,2,32,1,0
2,39,2,1,0,1,359
0,20,1,3,0,2,364
0,12,1,14,23,1,25
0,16,1,10,11,1,0
0,21,0,3,0,1,83
1,2,1,2,2,1,0
0,82,1,1,0,2,136
1,28,1,6,0,1,0
2,25,0,4,3,1,0
0,20,1,14,1,1,0
1,28,1,3,24,1,3
0,24,0,1,12,3,5
0,6,0,3,0,1,0
2,162,2,1,8,4,347
0,24,1,5,4,1,1
1,30,0,2,4,2,58
0,12,0,2,91,1,258
4,144,1,1,9,1,0
4,182,0,1,3,2,359
1,68,1,4,1,1,0
0,21,0,4,1,1,0
1,60,1,3,18,1,72
4,141,0,6,40,1,313
0,12,1,4,0,1,27
0,90,1,2,35,1,34
1,8,1,2,155,1,267
1,19,1,3,4,1,0
1,2,0,1,4,3,0
1,9,0,1,2,1,2
0,6,0,3,10,2,235
1,2,1,30,81,2,194
0,6,1,30,2,3,248
1,2,1,2,13,2,271
1,2,1,30,2,1,239
0,33,0,1,25,1,65
1,8,0,1,6,1,365
1,8,1,25,1,1,170
4,99,0,1,38,2,75
0,15,0,2,16,3,66
1,7,1,5,0,1,83
0,16,1,4,0,2,0
0,70,1,30,62,1,7
0,3,1,1,13,1,0
2,39,0,1,11,8,319
0,6,1,1,0,1,0
1,1,0,3,0,1,5
1,7,1,1,0,1,0
0,21,0,6,31,8,147
1,18,1,2,1,1,234
0,6,1,3,46,2,255
0,0,0,5,3,1,344
1,28,1,30,5,8,229
1,28,1,7,39,1,44
0,29,1,5,5,1,0
2,49,0,1,2,2,304
2,160,1,1,310,2,23
0,12,0,2,99,8,77
0,70,0,3,23,13,90
1,1,1,30,0,12,343
0,6,1,1,107,3,64
1,4,1,7,4,1,127
1,4,0,7,68,1,77
0,12,0,1,28,2,0
1,5,1,30,0,23,249
1,7,0,3,6,1,2
1,7,1,31,0,5,341
1,14,1,4,73,1,2
1,5,1,7,95,1,87
1,18,0,5,0,1,0
0,15,1,2,161,1,183
1,45,0,8,0,1,177
1,19,0,2,14,1,0
0,20,0,28,9,1,332
2,83,1,2,32,2,50
0,21,0,1,26,1,70
0,15,1,3,3,1,0
0,6,0,3,1,2,365
1,45,1,1,0,1,0
0,6,1,2,205,1,294
0,12,1,2,0,1,0
1,7,0,1,5,30,348
1,14,1,1,7,1,0
1,14,0,30,83,1,282
1,23,0,1,0,1,0
0,21,0,3,5,1,0
0,6,0,2,96,3,7
1,11,1,1,0,1,0
0,32,1,3,4,2,0
0,12,1,2,3,1,0
0,12,1,7,1,1,0
2,25,0,2,4,1,0
0,15,1,1,8,1,0
0,13,1,5,2,1,0
0,34,1,2,19,1,35
0,22,0,5,0,1,0
0,67,1,5,0,3,23
0,6,1,1,11,9,118
0,79,1,18,19,1,0
1,26,1,2,0,1,0
0,21,0,3,72,1,155
1,4,0,1,3,1,7
1,8,1,3,9,1,0
0,24,1,5,1,1,0
2,49,0,1,7,2,304
0,33,1,2,14,1,0
0,6,0,30,2,3,331
2,106,2,1,0,2,43
1,2,0,3,37,1,19
1,19,0,7,42,1,0
1,28,1,2,0,1,83
0,22,1,2,147,3,275
0,24,1,3,65,1,127
0,111,0,3,0,1,363
0,32,1,1,107,1,75
1,14,1,30,1,232,310
0,3,1,2,0,2,0
2,129,1,3,0,6,232
1,4,0,1,0,1,0
1,7,1,3,4,1,0
1,2,0,1,0,1,0
1,9,0,1,52,2,276
0,38,0,1,168,1,272
0,21,0,4,2,1,0
0,34,0,1,1,1,0
0,20,0,1,0,1,0
1,1,1,30,3,10,350
1,14,1,4,4,1,0
2,25,1,4,72,2,187
1,28,0,2,16,1,0
0,12,1,2,124,3,106
1,1,1,2,14,13,279
0,12,1,4,6,1,0
1,1,1,30,2,49,364
1,30,0,3,21,3,138
1,2,0,2,72,1,160
0,13,0,4,0,1,365
0,21,1,3,5,1,326
2,49,0,1,34,2,129
1,7,1,15,8,1,30
2,126,0,1,30,3,364
1,7,0,1,30,1,66
2,56,0,1,1,1,0
1,26,0,5,42,1,2
0,6,0,30,1,3,53
4,80,0,2,0,1,0
1,19,1,5,1,1,0
1,14,1,2,10,1,10
0,6,0,1,21,3,365
0,6,1,3,152,1,274
0,6,0,2,0,1,61
1,14,0,3,8,1,0
0,22,1,2,1,1,0
1,71,1,30,0,121,363
2,56,0,4,87,2,57
0,6,0,9,6,1,10
1,8,0,1,0,1,0
1,2,0,2,3,3,91
0,16,1,2,117,1,226
0,21,0,1,15,1,359
0,73,1,5,8,2,363
1,52,1,3,18,1,0
0,84,0,1,75,2,361
1,5,1,5,1,1,0
0,21,0,2,0,1,0
1,14,1,3,26,1,53
2,49,0,3,0,2,82
0,21,0,3,7,1,0
0,15,0,2,35,2,174
1,43,1,29,1,96,311
0,54,0,30,0,43,361
2,159,0,1,12,4,363
0,123,1,2,10,1,345
0,90,0,1,39,1,0
0,12,0,2,19,1,34
1,30,0,1,0,1,0
1,9,0,4,16,2,166
1,8,1,6,2,1,0
1,14,1,5,0,1,167
0,15,0,2,3,1,0
1,8,1,1,0,1,0
0,12,1,4,78,1,65
2,31,0,28,0,37,41
0,84,2,2,76,6,120
1,8,1,1,87,1,5
1,14,1,30,2,1,0
1,19,1,31,1,1,156
1,64,1,5,8,1,0
0,12,0,7,1,1,0
1,4,0,2,20,1,52
0,54,0,1,5,1,0
0,6,1,30,62,3,280
1,23,0,1,360,1,240
1,27,1,2,24,1,23
1,2,1,30,4,1,0
0,21,1,3,7,1,0
1,18,0,2,4,1,359
0,29,1,2,24,2,151
0,12,0,2,0,5,193
1,2,0,1,67,2,28
0,6,0,4,25,1,18
1,43,0,3,0,1,133
0,21,0,3,8,2,0
0,76,0,1,13,1,324
2,63,0,2,16,1,157
1,19,0,10,14,4,18
0,6,0,1,23,1,365
1,14,1,29,0,96,312
1,7,1,30,0,65,365
1,5,1,30,2,52,362
1,8,0,1,1,2,0
1,27,1,7,1,1,325
0,29,1,3,18,1,68
0,20,1,3,1,13,74
1,2,1,3,80,1,245
1,60,0,1,44,3,3
0,24,0,6,10,1,0
1,11,0,7,13,1,13
1,23,1,3,0,2,5
1,8,1,30,5,8,156
1,7,1,3,3,1,328
0,20,1,2,13,1,3
1,28,0,1,9,2,0
1,11,0,2,0,1,0
1,8,1,90,0,8,0
1,1,1,30,5,5,331
1,2,0,2,68,1,129
0,73,0,1,13,1,82
4,169,0,2,0,1,0
0,15,1,5,175,2,56
0,67,1,60,0,2,87
1,43,1,1,27,1,302
1,4,1,2,8,1,162
1,7,1,3,0,1,0
1,14,1,1,2,1,0
0,12,1,2,7,1,0
0,12,0,2,71,1,0
1,7,1,30,3,121,345
1,19,1,3,7,1,110
1,7,0,1,1,10,305
0,6,0,3,29,2,232
1,19,0,1,4,1,0
2,129,0,1,4,1,3
2,94,1,2,5,5,365
1,5,1,30,1,50,365
0,54,1,2,64,1,220
1,102,1,7,6,1,0
0,38,1,1,3,1,0
1,7,1,2,85,1,0
0,3,0,1,120,11,362
1,28,1,1,1,1,359
1,8,1,30,0,25,181
1,30,1,3,2,2,116
0,76,1,3,45,1,295
0,6,0,3,0,1,0
0,21,0,5,0,1,0
0,33,1,3,94,3,250
1,1,1,30,0,14,332
0,70,0,1,29,4,319
1,23,1,1,0,1,365
0,6,1,5,4,1,0
2,83,2,2,4,3,267
1,43,0,2,5,327,255
0,15,0,1,1,1,59
1,19,1,1,7,1,0
1,43,1,3,3,1,68
0,6,0,2,63,1,322
0,15,0,1,70,1,1
0,24,1,2,1,7,110
0,15,1,5,68,1,202
0,6,1,3,0,1,0
0,24,1,5,0,1,0
1,19,1,4,46,1,0
0,3,0,3,11,1,356
1,4,0,2,219,2,35
0,12,0,1,8,1,0
1,8,1,2,154,1,51
0,79,0,4,1,1,0
1,14,0,2,3,3,132
0,0,1,1,0,1,0
1,7,0,1,69,12,232
1,28,1,1,92,1,247
1,19,0,2,1,1,0
1,19,0,4,72,1,63
0,20,0,7,5,1,49
0,3,1,2,57,1,77
0,21,0,2,96,1,36
1,52,1,4,4,1,0
1,1,1,2,14,3,0
1,30,1,30,0,1,0
1,4,0,5,1,1,65
2,87,0,1,38,1,0
0,13,1,4,8,1,0
1,19,0,1,0,1,0
1,23,1,2,0,1,170
2,149,1,2,113,2,3
1,8,1,7,0,1,0
1,26,0,5,1,1,0
0,6,1,3,10,2,308
0,6,1,1,0,1,255
4,141,1,5,0,1,89
0,12,0,7,0,1,13
1,9,1,3,0,1,4
1,30,1,2,25,1,346
1,8,1,120,3,1,36
0,33,0,2,21,2,73
0,6,1,3,163,2,218
1,11,1,1,8,3,296
1,2,0,3,1,1,0
2,103,1,2,119,1,87
2,87,0,3,46,1,48
0,21,0,1,1,1,0
0,12,1,2,4,1,34
1,14,0,2,21,1,0
0,123,1,13,1,1,12
0,22,0,1,7,1,61
0,22,0,2,199,1,265
0,12,1,3,2,2,0
1,2,1,3,21,2,75
1,1,0,1,0,1,0
0,12,1,3,73,1,37
0,12,0,5,3,1,179
0,16,1,4,2,1,174
1,60,0,1,3,5,0
0,12,0,10,2,1,0
0,21,0,5,84,2,316
3,199,0,1,1,3,364
1,14,1,1,7,1,2
0,15,0,1,19,2,0
0,6,0,2,186,1,6
1,28,1,3,226,1,221
1,19,1,1,2,1,0
1,14,0,3,0,2,0
1,7,1,6,124,2,247
0,70,1,3,10,1,292
0,16,0,5,0,1,0
0,22,0,5,2,1,0
0,6,0,2,3,2,316
1,23,2,14,4,28,341
2,37,1,1,5,4,156
1,1,1,3,12,3,6
0,20,1,4,1,1,0
1,2,1,5,8,1,0
0,12,0,1,1,2,0
0,24,1,5,9,1,166
0,13,0,30,0,25,342
2,178,1,1,14,1,356
2,103,0,1,3,7,0
0,6,0,2,15,1,0
1,19,1,2,0,1,0
1,5,1,30,0,23,365
0,12,1,3,4,1,0
1,2,0,1,0,2,0
0,3,0,1,3,1,0
0,12,0,2,1,1,0
2,112,0,1,16,3,142
4,66,1,1,6,1,191
1,8,1,4,6,1,274
0,12,0,11,7,2,316
0,15,0,1,0,1,0
1,52,1,1,7,1,185
2,56,1,1,1,2,0
0,12,1,10,22,1,52
0,13,1,2,1,1,0
1,1,1,1,41,1,125
1,4,0,2,0,1,0
0,12,1,5,37,1,15
1,1,1,3,35,1,0
1,28,0,3,7,5,213
2,39,0,1,37,2,0
1,52,0,4,5,3,0
2,37,0,2,24,7,57
1,27,1,3,5,1,161
1,23,1,1,0,1,0
1,2,0,60,13,4,0
4,182,0,3,36,2,49
1,9,0,4,0,1,0
4,187,1,2,11,1,46
0,24,0,31,28,1,167
1,9,1,5,16,1,0
1,7,0,1,2,1,0
0,70,1,2,5,4,347
1,14,1,30,1,87,350
1,71,1,15,5,1,0
2,56,1,4,0,1,0
0,15,1,15,11,5,179
0,15,0,2,18,1,0
2,152,0,1,403,3,26
1,43,1,2,6,327,285
0,75,1,2,4,1,313
0,21,1,2,10,1,112
2,31,0,30,2,103,230
0,12,1,2,6,1,176
2,25,0,13,1,1,12
0,21,1,3,12,1,12
2,56,1,2,1,1,0
1,5,1,2,11,1,90
1,7,1,1,3,1,0
1,43,1,29,0,327,361
1,52,0,2,21,1,268
0,6,0,28,10,4,310
0,29,0,2,2,3,0
0,29,1,1,24,1,0
2,140,1,1,0,1,362
1,19,0,3,0,1,0
1,14,1,3,2,1,35
1,28,0,1,40,3,324
1,2,0,2,1,1,90
2,25,0,3,44,1,37
0,79,0,2,12,1,41
1,14,0,1,7,3,87
1,14,1,3,36,1,293
1,19,1,5,22,1,6
1,8,0,30,0,1,90
1,1,0,3,2,12,365
0,6,1,2,248,2,11
0,21,0,1,1,1,0
0,79,0,1,10,3,71
0,3,0,7,1,1,0
1,1,0,2,25,1,19
0,6,1,5,136,1,254
2,106,1,2,2,1,309
2,56,0,1,0,1,177
0,12,1,6,6,1,20
1,23,0,1,0,2,161
0,34,1,6,1,1,0
0,12,0,7,0,1,0
1,2,0,10,1,2,0
2,49,0,1,1,1,0
1,19,0,2,64,1,74
0,21,0,3,3,1,0
0,100,1,1,119,1,61
0,12,1,3,2,1,0
1,28,1,2,0,1,0
0,21,0,3,8,1,0
2,62,1,1,0,1,88
1,30,0,3,1,1,3
1,2,0,2,25,1,30
0,16,1,4,3,1,0
1,9,0,1,13,4,164
1,2,0,1,0,1,0
1,28,2,30,22,6,294
2,39,0,1,1,1,173
1,5,1,1,8,1,93
1,26,1,29,5,1,2
1,1,0,2,0,11,143
1,43,1,2,11,327,312
0,6,1,4,3,1,0
0,12,0,1,1,1,0
0,10,0,1,143,4,22
2,44,0,1,42,1,5
0,6,0,3,14,1,0
0,6,1,4,18,1,0
1,1,0,3,13,2,0
0,12,1,30,0,1,0
1,14,1,2,4,1,0
1,2,0,2,40,4,141
0,6,1,1,34,1,0
0,24,0,2,0,1,0
0,6,1,3,0,1,357
2,183,1,1,76,1,65
0,12,1,1,1,1,0
1,1,0,1,7,2,0
1,11,1,3,86,1,246
2,25,1,480,0,1,365
0,15,1,5,4,1,0
1,45,0,4,2,1,0
0,6,1,3,168,1,317
1,28,1,1,0,1,0
2,63,0,2,6,4,6
0,111,0,1,3,7,357
0,15,1,2,2,1,0
0,20,1,4,31,1,24
1,11,1,4,8,1,21
2,56,0,1,48,9,351
0,21,0,5,1,1,169
0,22,0,5,0,1,358
2,44,0,5,71,2,100
1,2,0,1,98,1,204
1,26,0,5,2,1,0
2,145,0,30,0,2,312
2,106,1,1,0,1,81
0,13,1,2,11,1,0
1,48,1,2,42,1,70
1,18,1,2,2,1,0
0,12,1,2,20,1,0
4,59,2,2,11,4,365
0,12,1,30,36,1,342
2,154,1,1,0,1,33
0,22,0,1,0,1,70
1,8,1,30,5,25,181
1,52,1,2,146,1,264
0,12,1,3,6,1,4
4,80,1,1,1,1,0
1,43,0,1,86,5,161
0,6,1,4,12,2,0
0,24,1,3,9,1,0
1,2,1,1,1,1,0
0,54,1,1,39,1,141
1,7,1,2,3,1,179
1,4,0,3,5,1,0
0,12,0,4,0,1,0
0,20,1,2,31,2,12
1,2,1,1,1,1,6
1,28,0,3,28,2,364
1,19,1,2,30,1,34
1,51,0,10,1,1,0
1,52,1,5,11,1,45
1,1,1,4,12,1,0
1,8,1,4,0,1,0
1,18,0,1,13,2,233
0,24,2,2,1,1,0
1,30,0,1,11,1,31
1,8,1,7,2,1,14
1,30,0,30,1,1,0
0,21,1,1,32,1,77
0,67,2,10,0,12,0
0,6,0,2,2,1,0
0,20,0,6,48,1,43
1,8,1,5,25,2,70
0,12,1,2,24,1,14
0,12,0,1,3,1,0
4,144,0,2,0,8,84
0,12,0,10,72,1,42
4,57,1,1,19,7,332
0,73,0,5,3,1,97
2,152,0,1,341,3,25
0,12,1,1,0,1,0
0,33,1,7,3,3,0
1,19,0,3,134,2,23
0,12,0,3,130,1,0
3,130,1,7,0,1,0
1,19,1,2,11,1,0
1,19,0,3,0,1,91
0,13,0,3,135,2,192
1,2,1,2,29,1,0
2,49,1,18,0,1,0
0,20,1,3,36,1,58
2,160,0,1,243,1,281
2,49,0,6,25,8,307
2,81,0,1,67,3,173
0,32,1,2,3,1,0
2,103,1,1,17,2,0
0,21,0,6,3,3,13
1,45,0,15,0,1,0
2,46,0,1,4,3,356
1,14,1,1,27,1,90
0,24,1,2,3,2,0
0,34,1,5,2,1,0
0,6,1,2,13,1,116
0,6,1,2,89,2,139
0,24,1,1,9,1,89
2,124,0,1,17,1,157
0,21,0,5,2,7,139
1,101,0,1,0,7,360
1,71,1,29,0,327,365
1,28,1,30,1,13,283
0,12,0,3,30,1,364
1,7,0,2,8,3,0
1,1,1,3,5,49,230
4,169,0,1,11,2,121
4,72,0,3,1,1,341
0,21,0,2,0,1,5
1,71,1,30,1,121,363
0,29,1,5,10,1,0
1,19,0,1,84,4,310
0,16,1,3,47,1,55
0,29,1,2,135,1,151
0,6,1,1,5,1,0
0,6,0,3,0,1,0
2,56,0,1,142,1,115
0,90,0,30,54,4,288
1,14,0,1,0,20,359
0,6,0,5,3,1,0
2,107,0,7,1,1,0
1,64,1,3,18,1,0
2,39,0,3,58,3,97
1,14,0,180,2,1,263
0,6,1,3,40,3,170
1,30,0,2,1,1,0
0,12,1,3,15,2,158
4,59,1,1,10,1,0
0,6,1,2,90,1,202
1,11,1,30,3,39,365
1,1,1,30,1,2,0
0,20,2,2,16,5,274
4,142,0,1,0,1,188
1,19,1,7,0,1,0
1,7,2,1,44,8,199
1,7,1,2,67,1,67
0,12,0,1,0,1,0
1,28,1,2,2,1,0
2,31,0,30,0,103,215
1,8,1,1,16,1,0
1,7,0,1,101,1,365
0,15,1,30,22,2,171
1,2,0,2,12,1,184
0,16,0,1,133,1,230
0,13,1,2,72,1,290
1,19,1,1,1,1,0
1,14,1,3,0,1,0
1,23,1,3,9,1,188
0,15,1,2,14,1,13
1,30,1,70,0,1,37
0,6,1,3,0,2,0
0,117,1,2,114,1,217
1,14,0,1,8,2,0
2,87,0,1,61,3,361
1,1,1,3,10,8,225
1,11,1,4,4,1,127
0,113,0,2,2,1,6
0,12,0,4,4,1,0
0,6,1,1,113,3,59
0,117,0,2,56,2,42
0,21,0,1,1,1,0
0,6,1,2,181,1,280
0,15,0,30,1,7,94
0,21,0,2,12,2,0
1,19,1,1,9,3,0
0,21,0,1,1,1,1
1,14,1,30,0,33,307
1,5,1,30,0,121,365
1,48,1,10,1,1,57
0,21,0,15,5,1,0
1,26,1,3,0,1,19
0,12,1,3,1,1,0
0,6,0,1,5,1,0
0,6,1,2,52,2,18
1,19,1,5,1,1,0
0,22,1,3,3,1,73
0,15,0,1,10,2,0
1,26,0,2,10,1,256
0,12,1,3,169,1,277
0,21,2,1,9,5,365
1,4,0,5,3,1,0
1,68,0,1,0,1,0
1,7,0,1,318,1,0
1,28,1,4,16,1,0
0,12,0,2,7,1,0
0,15,1,2,65,1,308
2,25,0,15,15,2,238
0,3,1,2,127,2,236
0,6,0,4,0,1,0
0,24,0,1,25,7,42
1,2,1,2,3,1,17
2,116,1,2,1,1,340
0,13,1,8,4,1,0
0,90,0,1,16,4,134
0,76,0,7,3,1,0
1,68,1,9,25,1,8
1,19,1,9,49,1,116
1,23,0,2,20,3,0
2,25,1,3,80,2,69
0,22,1,7,0,1,0
0,79,0,1,7,3,84
2,25,0,1,5,1,66
0,21,0,1,4,1,0
0,10,0,3,3,1,5
1,28,1,2,58,1,9
1,1,1,4,0,1,270
0,6,0,5,13,1,3
0,117,1,2,8,1,27
0,100,1,2,83,1,0
2,81,1,3,77,2,22
0,21,0,2,5,3,0
1,43,0,13,24,2,166
2,103,0,2,9,1,0
0,21,0,2,2,1,0
1,14,1,2,6,1,66
0,73,0,1,5,3,85
1,52,1,5,0,1,229
0,20,1,7,1,1,0
1,4,1,4,111,1,99
0,54,0,1,10,4,365
0,29,1,30,13,1,319
0,21,0,3,4,1,0
0,15,1,5,3,1,20
2,31,0,2,36,1,52
0,34,1,30,30,1,67
0,6,0,2,9,6,128
0,34,0,4,91,1,0
1,7,0,3,0,1,365
1,2,0,2,7,1,0
1,1,1,30,0,2,249
1,45,0,3,93,1,246
1,4,0,2,0,1,171
1,14,1,3,0,1,252
0,22,0,30,2,1,0
1,30,1,1,2,1,0
0,54,0,2,0,2,27
0,6,2,1,9,17,88
1,43,1,2,3,327,303
1,19,1,3,0,1,0
1,19,1,1,1,1,365
1,19,1,2,5,1,0
2,160,2,5,1,8,365
1,2,0,5,0,2,364
2,49,1,2,2,1,0
2,124,1,2,31,2,62
0,20,1,2,5,2,7
1,2,0,2,18,3,72
1,4,0,1,61,1,45
1,2,1,7,1,1,43
1,1,1,7,0,1,281
1,19,0,30,3,1,84
1,4,0,30,2,8,352
1,1,1,2,197,1,207
1,23,0,7,0,1,0
0,15,0,7,2,1,95
0,12,0,2,2,1,0
1,8,0,1,0,1,0
1,19,1,1,0,1,0
0,22,0,3,28,2,54
0,12,1,2,28,2,271
0,15,0,1,3,1,0
1,4,0,1,315,2,76
0,16,1,3,176,1,0
0,21,1,7,0,1,0
0,21,0,3,0,2,15
1,7,1,2,123,2,261
1,2,2,3,229,2,312
1,27,0,1,38,10,151
0,21,2,30,0,3,365
0,0,0,2,12,3,220
2,56,1,2,19,1,0
0,21,1,5,0,1,152
4,98,1,2,47,1,0
1,43,1,7,3,1,20
0,21,0,3,10,1,0
0,6,0,7,1,2,0
0,6,1,7,5,1,0
1,2,1,1,50,1,265
0,12,0,3,8,1,3
1,2,0,14,0,1,0
0,16,1,2,12,1,13
1,4,0,1,43,1,0
0,21,0,2,71,1,3
0,21,0,2,80,1,3
0,22,1,2,41,2,0
1,5,1,5,0,1,233
0,15,1,50,0,2,225
1,28,0,1,14,3,326
0,21,0,30,0,1,365
0,13,1,2,12,1,71
1,1,1,1,0,1,0
2,44,0,30,1,8,163
2,83,0,1,46,1,30
0,24,1,5,9,1,0
0,6,0,4,0,2,0
1,19,0,3,2,1,0
0,29,1,2,8,1,3
1,2,0,3,5,1,0
1,7,1,1,3,1,0
0,6,1,2,9,1,301
2,95,0,2,41,1,353
1,14,0,6,20,2,0
0,12,0,1,1,1,0
1,1,1,30,5,12,290
1,28,1,1,3,1,0
1,8,0,30,10,10,342
0,21,0,1,0,1,0
4,80,0,5,6,1,188
0,21,0,5,8,2,100
1,1,1,2,3,6,364
1,1,1,2,7,1,0
1,30,0,2,7,1,0
2,129,0,2,16,3,330
0,12,1,1,4,3,0
1,26,0,30,0,1,253
1,27,0,2,125,2,340
0,79,0,7,0,1,362
0,21,0,3,112,8,330
0,21,0,9,2,1,0
0,6,1,1,6,2,68
0,22,0,2,12,1,0
0,21,0,30,0,17,327
0,21,0,4,0,1,0
0,3,0,4,11,3,365
1,7,1,30,5,20,333
1,27,1,2,3,1,0
0,76,1,3,13,2,118
0,12,0,2,14,1,32
0,6,0,32,0,1,85
3,89,1,5,81,1,155
1,14,0,1,1,20,160
0,22,1,2,0,1,10
1,28,1,30,7,91,312
0,12,0,1,3,1,0
2,124,0,1,9,2,48
2,162,2,2,16,2,365
0,6,0,2,33,5,201
1,2,1,3,5,1,0
1,71,0,1,9,1,9
0,12,1,2,9,1,0
0,79,1,10,1,1,90
0,12,0,1,31,1,13
0,54,1,1,15,1,48
0,12,1,1,1,2,64
1,19,1,100,5,19,7
0,10,1,2,137,1,250
0,21,0,2,55,1,346
1,28,1,30,2,1,197
1,8,0,21,11,1,177
0,6,0,30,0,5,247
0,6,0,1,2,1,0
0,40,1,2,1,1,0
3,172,1,2,3,5,354
0,6,0,1,0,1,359
0,6,0,1,11,10,260
0,21,0,1,0,1,0
2,81,0,1,1,1,89
0,6,1,30,16,1,318
2,162,0,1,43,2,59
0,0,0,1,108,11,23
0,12,0,1,0,2,0
4,59,0,1,14,1,347
2,49,0,2,2,1,365
1,19,0,2,10,1,0
0,12,1,2,17,1,0
0,21,0,1,157,7,61
0,15,0,2,25,1,179
3,55,1,2,13,1,247
0,13,0,2,7,1,75
0,16,1,4,7,1,0
2,56,0,10,0,1,0
1,4,1,5,35,1,0
0,24,1,2,7,1,29
0,79,0,1,113,2,233
0,12,1,1,200,2,208
1,68,1,2,0,1,194
1,19,1,2,110,1,0
1,4,0,4,1,1,365
0,24,1,2,9,1,10
1,28,1,6,0,1,0
1,8,2,1,225,1,262
0,20,0,1,0,2,83
1,26,1,1,1,1,0
1,71,1,30,0,3,116
1,1,0,2,5,11,217
0,20,1,3,5,1,43
1,43,1,2,6,1,0
1,2,0,1,4,1,179
1,7,0,3,213,1,281
2,162,2,1,3,8,332
0,33,1,1,50,5,365
0,79,1,1,6,1,0
1,14,1,30,1,232,280
0,29,1,5,7,1,0
1,2,1,4,2,1,0
1,30,0,21,8,2,38
1,68,0,1,4,1,365
1,19,1,3,49,1,365
1,45,0,1,0,1,0
0,21,1,1,115,4,64
2,46,0,1,5,4,155
0,12,0,2,7,1,0
1,23,1,2,57,1,279
1,19,0,10,17,1,23
0,70,1,2,15,2,179
2,44,0,1,6,1,158
1,4,1,1,2,1,0
1,30,0,2,16,1,216
0,12,1,4,2,1,1
1,1,0,1,49,1,14
0,15,1,10,0,1,6
2,44,0,2,0,1,0
1,52,1,2,3,2,0
4,69,1,2,31,5,312
1,4,0,2,25,1,161
2,44,0,1,62,1,0
0,12,1,2,74,2,31
4,42,0,3,14,1,42
0,24,1,1,44,1,0
1,19,0,2,11,1,0
0,29,1,1,5,1,0
0,6,1,2,107,1,81
2,56,0,1,0,1,0
1,4,0,5,2,6,6
1,14,0,3,1,1,364
1,7,0,3,3,1,5
0,22,1,2,9,1,0
1,26,1,30,1,8,332
0,12,1,10,1,1,0
0,6,1,3,48,1,0
2,25,1,30,0,2,159
