neighbourhood_group_n,neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.0,0.07272727272727272,0.0,0.0008006405124099279,0.03656597774244833,0.015337423312883437,0.936986301369863,120
0.25,0.12727272727272726,0.0,0.0008006405124099279,0.07154213036565978,0.003067484662576687,0.07123287671232877,80
0.25,0.13636363636363635,0.5,0.004803843074459567,0.001589825119236884,0.0,0.0,95
0.25,0.2909090909090909,0.5,0.0016012810248198558,0.004769475357710652,0.0,0.8547945205479452,400
0.25,0.19545454545454544,0.5,0.0008006405124099279,0.012718600953895072,1.0,0.7917808219178082,396
0.25,0.10454545454545454,0.5,0.0016012810248198558,0.003179650238473768,0.0,0.0,175
0.25,0.12272727272727273,0.0,0.0,0.2098569157392687,0.0,1.0,125
0.0,0.3181818181818182,0.5,0.0032025620496397116,0.05882352941176471,0.0,0.7205479452054795,70
0.0,0.05454545454545454,1.0,0.0008006405124099279,0.012718600953895072,0.003067484662576687,0.0,26
0.25,0.08636363636363636,0.0,0.015212169735788629,0.0,0.0,0.0,75
0.25,0.08636363636363636,0.5,0.023218574859887906,0.0,0.0,0.0,89
0.25,0.10454545454545454,0.5,0.0032025620496397116,0.017488076311605726,0.0,0.0,149
0.25,0.03636363636363636,0.5,0.008807045636509206,0.031796502384737683,0.0,0.5287671232876713,129
0.0,0.02727272727272727,0.5,0.0,0.12241653418124007,0.0,0.9506849315068493,310
0.0,0.02727272727272727,0.0,0.0008006405124099279,0.0,0.0,0.9589041095890412,250
0.0,0.09545454545454544,0.0,0.0016012810248198558,0.020667726550079493,0.003067484662576687,0.13972602739726028,40
1.0,0.9681818181818181,0.5,0.0008006405124099279,0.001589825119236884,0.003067484662576687,0.936986301369863,450
0.25,0.08636363636363636,0.5,0.0008006405124099279,0.011128775834658189,0.0,0.8547945205479452,170
0.5,0.11363636363636363,0.0,0.010408326661329063,0.0,0.0,0.0,100
0.0,0.05454545454545454,0.5,0.0016012810248198558,0.006359300476947536,0.003067484662576687,0.0,210
0.25,0.01818181818181818,0.5,0.0,0.001589825119236884,0.0,0.0,140
0.25,0.031818181818181815,0.5,0.023218574859887906,0.0,0.0,0.23835616438356164,1500
0.25,0.13636363636363635,0.0,0.0008006405124099279,0.0,0.0,0.0,110
0.25,0.004545454545454545,0.5,0.0016012810248198558,0.001589825119236884,0.0,0.40821917808219177,249
0.0,0.09545454545454544,0.0,0.0,0.0,0.0,0.0,100
0.0,0.05454545454545454,0.5,0.0008006405124099279,0.006359300476947536,0.0,0.0,140
0.5,0.16818181818181818,0.0,0.0,0.09538950715421304,0.02147239263803681,0.1452054794520548,50
0.0,0.5318181818181817,0.0,0.0024019215372297837,0.06041335453100159,0.006134969325153375,0.2219178082191781,85
0.0,0.10909090909090909,0.5,0.0040032025620496394,0.006359300476947536,0.0,0.0,70
0.0,0.05454545454545454,0.0,0.0024019215372297837,0.003179650238473768,0.0,0.0,75
0.25,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,50
0.0,0.05454545454545454,0.0,0.021617293835068052,0.001589825119236884,0.0,0.24383561643835616,500
0.0,0.02727272727272727,0.0,0.023218574859887906,0.0397456279809221,0.0,0.936986301369863,78
0.25,0.06363636363636363,0.5,0.0008006405124099279,0.017488076311605726,0.0,0.0,225
0.0,0.06818181818181818,0.5,0.0024019215372297837,0.001589825119236884,0.0,0.0,65
0.0,0.06818181818181818,0.0,0.0016012810248198558,0.003179650238473768,0.0,0.0,80
0.0,0.14545454545454545,0.5,0.0008006405124099279,0.1891891891891892,0.0,0.6301369863013698,250
0.5,0.36818181818181817,0.0,0.0,0.01907790143084261,0.009202453987730062,0.4931506849315069,51
0.25,0.3227272727272727,0.0,0.0,0.028616852146263912,0.018404907975460124,0.9972602739726028,339
0.5,0.20909090909090908,0.0,0.0,0.0,0.006134969325153375,0.9972602739726028,75
0.25,0.049999999999999996,0.5,0.0024019215372297837,0.07154213036565978,0.0,0.1315068493150685,200
0.25,0.022727272727272728,0.5,0.023218574859887906,0.007949125596184421,0.09202453987730062,0.4904109589041096,115
0.0,0.045454545454545456,0.5,0.0,0.07631160572337044,0.0,0.684931506849315,110
0.25,0.031818181818181815,0.0,0.007205764611689351,0.014308426073131956,0.0,0.2821917808219178,155
0.25,0.03636363636363636,0.0,0.0016012810248198558,0.006359300476947536,0.003067484662576687,0.0,90
0.0,0.05454545454545454,0.0,0.0016012810248198558,0.001589825119236884,0.0,0.4931506849315069,500
0.25,0.11818181818181818,0.5,0.0016012810248198558,0.0,0.0,0.9726027397260274,600
0.25,0.03636363636363636,0.0,0.011208967173738989,0.0,0.0,0.04657534246575343,40
0.25,0.031818181818181815,0.0,0.0032025620496397116,0.1494435612082671,0.003067484662576687,0.3013698630136986,129
0.0,0.06818181818181818,0.5,0.0008006405124099279,0.020667726550079493,0.0,0.9863013698630138,125
0.0,0.3727272727272727,0.5,0.0008006405124099279,0.012718600953895072,0.003067484662576687,0.6794520547945205,110
0.25,0.01818181818181818,0.5,0.0,0.11605723370429254,0.0,0.0,100
0.25,0.08181818181818182,0.5,0.0024019215372297837,0.02384737678855326,0.0,0.052054794520547946,110
0.0,0.05909090909090909,0.5,0.0008006405124099279,0.0,0.0,0.0,205
0.25,0.12727272727272726,0.5,0.0040032025620496394,0.0,0.0,0.2,275
0.0,0.09999999999999999,0.5,0.007205764611689351,0.006359300476947536,0.0,0.0,50
0.0,0.02727272727272727,0.0,0.0,0.009538950715421305,0.015337423312883437,0.44931506849315067,57
0.5,0.509090909090909,0.0,0.0,0.0985691573926868,0.0,0.14794520547945206,59
0.0,0.02727272727272727,0.5,0.0024019215372297837,0.12400635930047696,0.0,0.23013698630136986,169
0.25,0.03636363636363636,0.0,0.0,0.06677265500794913,0.0,0.06575342465753425,86
0.0,0.09999999999999999,0.5,0.0016012810248198558,0.015898251192368842,0.0,0.33972602739726027,80
0.5,0.2545454545454545,0.5,0.0016012810248198558,0.0,0.0,0.6027397260273972,150
0.25,0.00909090909090909,0.5,0.0016012810248198558,0.15262321144674088,0.0,0.10684931506849316,169
0.25,0.06363636363636363,1.0,0.0,0.0,0.0,0.24383561643835616,450
0.5,0.11363636363636363,0.0,0.0,0.028616852146263912,0.015337423312883437,0.9945205479452055,85
0.25,0.004545454545454545,0.5,0.023218574859887906,0.0,0.03987730061349693,0.9123287671232877,300
0.0,0.05454545454545454,0.0,0.0008006405124099279,0.06677265500794913,0.003067484662576687,0.038356164383561646,59
0.5,0.46818181818181814,0.0,0.0032025620496397116,0.109697933227345,0.0,0.18356164383561643,75
0.0,0.3318181818181818,0.0,0.0,0.001589825119236884,0.003067484662576687,0.9972602739726028,37
0.0,0.09545454545454544,0.0,0.0008006405124099279,0.028616852146263912,0.003067484662576687,0.7287671232876712,78
0.0,0.05454545454545454,0.0,0.0032025620496397116,0.001589825119236884,0.0,0.6821917808219178,73
0.0,0.09545454545454544,0.0,0.023218574859887906,0.0,0.049079754601226995,0.7342465753424657,50
0.25,0.13636363636363635,0.0,0.0016012810248198558,0.1414944356120827,0.0,0.3095890410958904,50
0.25,0.04090909090909091,0.0,0.0,0.011128775834658189,0.0,0.14794520547945206,68
0.0,0.09545454545454544,0.0,0.0016012810248198558,0.009538950715421305,0.0,0.0,40
0.0,0.3181818181818182,0.0,0.0016012810248198558,0.02384737678855326,0.03680981595092024,0.24657534246575344,37
0.0,0.10909090909090909,0.5,0.0008006405124099279,0.041335453100158986,0.0,0.7452054794520548,99
0.25,0.00909090909090909,0.5,0.0040032025620496394,0.007949125596184421,0.0,0.0,100
0.0,0.05454545454545454,0.5,0.0008006405124099279,0.07154213036565978,0.0,0.052054794520547946,120
0.5,0.2818181818181818,0.5,0.0,0.001589825119236884,0.009202453987730062,0.4438356164383562,99
0.0,0.02727272727272727,0.0,0.0,0.046104928457869634,0.0,0.23013698630136986,112
0.0,0.24545454545454545,0.0,0.0008006405124099279,0.03815580286168522,0.003067484662576687,0.989041095890411,65
0.25,0.04090909090909091,0.5,0.004803843074459567,0.014308426073131956,0.0,0.010958904109589041,92
0.5,0.20909090909090908,0.0,0.0032025620496397116,0.046104928457869634,0.0,0.8602739726027397,55
0.5,0.36818181818181817,0.0,0.0,0.0,0.003067484662576687,0.0,180
0.25,0.20454545454545453,0.5,0.023218574859887906,0.007949125596184421,0.0,0.6301369863013698,108
0.25,0.00909090909090909,0.0,0.0,0.004769475357710652,0.006134969325153375,0.9205479452054794,140
0.5,0.5863636363636363,0.0,0.0,0.009538950715421305,0.02147239263803681,0.7479452054794521,50
0.25,0.03636363636363636,0.0,0.0,0.001589825119236884,0.0,0.0,110
0.25,0.03636363636363636,0.0,0.023218574859887906,0.001589825119236884,0.0950920245398773,0.9342465753424658,60
1.0,0.6545454545454545,0.0,0.0,0.014308426073131956,0.003067484662576687,0.0,21
0.0,0.10909090909090909,0.0,0.013610888710968775,0.0,0.0,0.0,75
0.25,0.11818181818181818,0.5,0.0016012810248198558,0.014308426073131956,0.0,0.12876712328767123,195
0.5,0.5727272727272728,0.0,0.0008006405124099279,0.14626391096979333,0.015337423312883437,0.21643835616438356,65
0.0,0.02727272727272727,0.0,0.0016012810248198558,0.007949125596184421,0.0,0.0,43
0.0,0.07272727272727272,0.5,0.0016012810248198558,0.001589825119236884,0.0,0.0,152
0.25,0.10454545454545454,0.5,0.023218574859887906,0.003179650238473768,0.003067484662576687,0.5150684931506849,225
0.5,0.5636363636363636,0.0,0.0,0.08903020667726551,0.009202453987730062,0.44931506849315067,40
0.25,0.03636363636363636,0.0,0.0008006405124099279,0.030206677265500796,0.0,0.0,60
0.0,0.05454545454545454,0.0,0.0008006405124099279,0.012718600953895072,0.009202453987730062,0.0,98
0.0,0.05909090909090909,0.5,0.0008006405124099279,0.001589825119236884,0.0,0.0,150
0.25,0.2909090909090909,0.5,0.0016012810248198558,0.0,0.003067484662576687,0.0,800
0.0,0.02727272727272727,0.5,0.0008006405124099279,0.004769475357710652,0.003067484662576687,0.2602739726027397,200
0.0,0.02727272727272727,0.0,0.0,0.05246422893481718,0.0,0.0,50
0.25,0.01818181818181818,1.0,0.0,0.006359300476947536,0.0,0.0,70
0.25,0.00909090909090909,0.0,0.0008006405124099279,0.011128775834658189,0.006134969325153375,0.19452054794520549,69
0.25,0.08636363636363636,0.5,0.0,0.33386327503974567,0.009202453987730062,0.726027397260274,160
0.0,0.06818181818181818,0.5,0.0016012810248198558,0.017488076311605726,0.0,0.38904109589041097,150
0.25,0.03636363636363636,0.0,0.0032025620496397116,0.014308426073131956,0.003067484662576687,0.0,120
0.25,0.01818181818181818,0.0,0.0008006405124099279,0.012718600953895072,0.003067484662576687,0.038356164383561646,110
0.5,0.42727272727272725,0.0,0.0,0.015898251192368842,0.024539877300613498,0.9780821917808219,50
0.0,0.05454545454545454,0.5,0.0032025620496397116,0.001589825119236884,0.0,0.03561643835616438,200
0.0,0.09545454545454544,0.5,0.0032025620496397116,0.0,0.003067484662576687,0.0,250
0.5,0.37727272727272726,0.0,0.0,0.02384737678855326,0.003067484662576687,0.0,47
0.0,0.06818181818181818,0.0,0.0016012810248198558,0.23370429252782196,0.0,0.9917808219178083,89
0.5,0.5636363636363636,0.0,0.0008006405124099279,0.031796502384737683,0.012269938650306749,0.9506849315068493,50
0.0,0.07272727272727272,0.5,0.0008006405124099279,0.014308426073131956,0.0,0.0,95
0.5,0.4318181818181818,0.5,0.0024019215372297837,0.13672496025437203,0.009202453987730062,0.1589041095890411,87
0.0,0.09090909090909091,0.5,0.0008006405124099279,0.05405405405405406,0.0,0.35342465753424657,130
0.0,0.02727272727272727,0.0,0.0008006405124099279,0.012718600953895072,0.0,0.0,56
0.0,0.02727272727272727,0.5,0.0016012810248198558,0.006359300476947536,0.0,0.6712328767123288,134
0.5,0.16818181818181818,0.0,0.004803843074459567,0.16216216216216217,0.03374233128834356,0.2876712328767123,40
0.0,0.05454545454545454,0.0,0.0032025620496397116,0.009538950715421305,0.0,0.17534246575342466,80
0.25,0.10454545454545454,0.5,0.0032025620496397116,0.08903020667726551,0.0,0.7205479452054795,175
0.0,0.05454545454545454,0.0,0.0016012810248198558,0.07313195548489666,0.003067484662576687,0.3863013698630137,99
1.0,0.39999999999999997,0.5,0.0008006405124099279,0.0,0.0,0.473972602739726,196
0.0,0.05454545454545454,0.5,0.0,0.0,0.0,1.0,500
0.0,0.09545454545454544,0.0,0.0016012810248198558,0.003179650238473768,0.0,0.0,50
0.0,0.10909090909090909,0.5,0.0032025620496397116,0.05882352941176471,0.0,0.5780821917808219,214
0.25,0.11818181818181818,0.5,0.0,0.0,0.0,0.0,400
0.25,0.03636363636363636,0.0,0.0016012810248198558,0.20031796502384738,0.0,0.6301369863013698,112
0.0,0.09545454545454544,0.0,0.0016012810248198558,0.011128775834658189,0.006134969325153375,0.21643835616438356,55
0.5,0.22272727272727272,0.0,0.0,0.007949125596184421,0.0,0.23835616438356164,175
0.0,0.02727272727272727,0.5,0.0032025620496397116,0.23370429252782196,0.0,0.38904109589041097,239
0.0,0.05454545454545454,0.0,0.0008006405124099279,0.0,0.0,0.016438356164383564,44
0.0,0.0,1.0,0.0,0.0,0.003067484662576687,0.07397260273972603,65
0.25,0.08636363636363636,0.5,0.0032025620496397116,0.004769475357710652,0.0,0.0,82
0.25,0.00909090909090909,0.5,0.0,0.001589825119236884,0.0,0.0,120
0.25,0.00909090909090909,0.5,0.0016012810248198558,0.003179650238473768,0.003067484662576687,0.0,100
0.0,0.05454545454545454,0.0,0.0008006405124099279,0.03497615262321145,0.0,0.0,98
0.25,0.2409090909090909,0.0,0.024019215372297835,0.0,0.0,0.2273972602739726,140
0.0,0.5045454545454545,0.0,0.0,0.001589825119236884,0.027607361963190184,1.0,57
0.0,0.06818181818181818,0.5,0.0040032025620496394,0.001589825119236884,0.0,0.4273972602739726,199
0.0,0.09545454545454544,0.0,0.0008006405124099279,0.015898251192368842,0.0,0.038356164383561646,70
0.25,0.12727272727272726,0.5,0.023218574859887906,0.009538950715421305,0.0,0.24383561643835616,899
0.0,0.10909090909090909,0.5,0.0032025620496397116,0.08585055643879173,0.003067484662576687,0.0,100
0.25,0.08636363636363636,0.5,0.0016012810248198558,0.009538950715421305,0.0,0.0,255
0.25,0.03636363636363636,0.5,0.0008006405124099279,0.20349761526232116,0.0,0.6328767123287671,200
0.25,0.01818181818181818,0.5,0.0,0.007949125596184421,0.0,0.8958904109589041,123
0.25,0.12727272727272726,0.0,0.01921537229783827,0.006359300476947536,0.0,0.0,54
0.25,0.049999999999999996,0.5,0.0008006405124099279,0.329093799682035,0.003067484662576687,0.4547945205479452,197
1.0,0.6545454545454545,0.0,0.0,0.003179650238473768,0.0,0.9917808219178083,90
0.25,0.00909090909090909,0.0,0.0008006405124099279,0.003179650238473768,0.0,0.0027397260273972603,49
0.25,0.23636363636363636,0.0,0.004803843074459567,0.004769475357710652,0.0,0.2410958904109589,90
0.25,0.049999999999999996,0.5,0.047237790232185745,0.006359300476947536,0.0,0.0,250
0.0,0.09090909090909091,0.5,0.004803843074459567,0.001589825119236884,0.0,0.0,140
0.0,0.02727272727272727,0.5,0.0008006405124099279,0.06200317965023848,0.003067484662576687,0.3561643835616438,110
0.0,0.09999999999999999,0.0,0.0008006405124099279,0.08108108108108109,0.015337423312883437,0.4821917808219178,50
0.0,0.05454545454545454,0.5,0.0024019215372297837,0.0,0.0,0.4273972602739726,245
0.25,0.031818181818181815,0.5,0.0024019215372297837,0.004769475357710652,0.006134969325153375,0.34794520547945207,200
0.0,0.09545454545454544,0.0,0.0,0.009538950715421305,0.003067484662576687,0.0,175
0.0,0.05454545454545454,0.5,0.004803843074459567,0.003179650238473768,0.0,0.0,75
0.25,0.12727272727272726,0.5,0.0008006405124099279,0.004769475357710652,0.0,0.8493150684931506,175
0.25,0.19545454545454544,0.5,0.0024019215372297837,0.04292527821939587,0.0,0.46301369863013697,225
0.0,0.09545454545454544,0.5,0.0008006405124099279,0.006359300476947536,0.0,0.9835616438356164,140
0.25,0.03636363636363636,0.0,0.0,0.001589825119236884,0.027607361963190184,0.7698630136986302,250
0.25,0.10454545454545454,0.0,0.0,0.11446740858505565,0.003067484662576687,0.136986301369863,120
0.25,0.11818181818181818,0.5,0.021617293835068052,0.007949125596184421,0.0,0.0,250
0.0,0.02727272727272727,0.5,0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.0,100
0.0,0.05454545454545454,0.5,0.0016012810248198558,0.003179650238473768,0.0,0.16164383561643836,300
0.0,0.1318181818181818,0.5,0.0024019215372297837,0.0,0.0,0.0136986301369863,150
0.25,0.049999999999999996,0.5,0.0008006405124099279,0.017488076311605726,0.0,0.7671232876712328,225
0.0,0.02727272727272727,0.0,0.0008006405124099279,0.09697933227344993,0.003067484662576687,0.0,80
0.0,0.1318181818181818,0.5,0.0,0.003179650238473768,0.0,0.0,125
0.25,0.3227272727272727,0.0,0.010408326661329063,0.0,0.006134969325153375,0.23287671232876714,65
0.25,0.00909090909090909,0.0,0.021617293835068052,0.004769475357710652,0.0,0.0,55
0.25,0.12727272727272726,0.5,0.023218574859887906,0.006359300476947536,0.08588957055214724,0.7753424657534247,118
0.0,0.045454545454545456,0.0,0.0,0.04769475357710652,0.0,0.8136986301369863,70
0.0,0.05454545454545454,0.5,0.0,0.0,0.0,0.0,180
0.0,0.09545454545454544,0.0,0.0008006405124099279,0.004769475357710652,0.0,0.0,40
1.0,0.47727272727272724,0.0,0.0016012810248198558,0.033386327503974564,0.003067484662576687,0.34794520547945207,26
0.25,0.12272727272727273,0.0,0.0,0.3624801271860096,0.003067484662576687,0.07671232876712329,82
0.25,0.13636363636363635,0.0,0.0008006405124099279,0.01907790143084261,0.003067484662576687,0.0,60
1.0,0.36363636363636365,0.0,0.0,0.017488076311605726,0.006134969325153375,0.6547945205479452,40
0.0,0.09545454545454544,0.0,0.0,0.12718600953895073,0.0,0.15616438356164383,50
0.5,0.11363636363636363,0.0,0.0008006405124099279,0.0,0.003067484662576687,0.038356164383561646,93
0.25,0.13636363636363635,0.0,0.0032025620496397116,0.004769475357710652,0.003067484662576687,0.0,30
0.25,0.3090909090909091,0.5,0.0,0.12718600953895073,0.0,0.0,185
0.25,0.10454545454545454,0.5,0.0024019215372297837,0.020667726550079493,0.0,0.5342465753424658,225
0.0,0.05909090909090909,0.5,0.0016012810248198558,0.007949125596184421,0.006134969325153375,0.27123287671232876,108
0.0,0.24545454545454545,0.0,0.023218574859887906,0.05087440381558029,0.009202453987730062,0.17534246575342466,50
0.0,0.09090909090909091,0.0,0.0,0.13036565977742448,0.006134969325153375,0.1178082191780822,70
0.25,0.08636363636363636,0.5,0.0016012810248198558,0.009538950715421305,0.0,0.049315068493150684,175
0.25,0.031818181818181815,0.5,0.0008006405124099279,0.1891891891891892,0.0,0.5917808219178082,200
0.0,0.05909090909090909,0.0,0.0,0.0,0.0,0.0,90
0.25,0.004545454545454545,0.5,0.0,0.004769475357710652,0.003067484662576687,0.9863013698630138,250
0.5,0.16818181818181818,0.0,0.0008006405124099279,0.15580286168521465,0.0,0.08493150684931507,36
0.5,0.1409090909090909,0.0,0.0008006405124099279,0.0397456279809221,0.0,1.0,75
0.25,0.06363636363636363,0.5,0.0024019215372297837,0.06518282988871224,0.0,0.6465753424657534,230
0.0,0.05909090909090909,0.5,0.004803843074459567,0.003179650238473768,0.0,0.0,85
0.0,0.09545454545454544,0.0,0.0008006405124099279,0.044515103338632754,0.009202453987730062,0.9342465753424658,50
0.0,0.3318181818181818,0.5,0.023218574859887906,0.004769475357710652,0.0,0.0,50
0.25,0.06363636363636363,0.5,0.0024019215372297837,0.004769475357710652,0.0,0.0,159
0.25,0.13636363636363635,0.0,0.0,0.05246422893481718,0.0,0.5780821917808219,36
0.0,0.05909090909090909,0.5,0.0016012810248198558,0.001589825119236884,0.0,0.0136986301369863,310
0.0,0.1318181818181818,0.5,0.010408326661329063,0.003179650238473768,0.0,0.0,200
0.25,0.031818181818181815,0.0,0.0024019215372297837,0.001589825119236884,0.0,0.136986301369863,185
0.25,0.004545454545454545,0.0,0.0,0.022257551669316377,0.0,0.0,65
0.0,0.3818181818181818,0.5,0.0,0.007949125596184421,0.0,0.9863013698630138,200
0.0,0.02727272727272727,0.5,0.0008006405124099279,0.23529411764705885,0.0,0.0,116
0.25,0.11818181818181818,0.5,0.023218574859887906,0.0,0.7085889570552147,0.9123287671232877,307
0.5,0.36818181818181817,0.0,0.0008006405124099279,0.003179650238473768,0.0,1.0,63
0.0,0.07272727272727272,0.5,0.0008006405124099279,0.015898251192368842,0.0,0.0,175
0.0,0.24545454545454545,0.5,0.0008006405124099279,0.03497615262321145,0.0,0.22465753424657534,125
0.5,0.38636363636363635,0.0,0.0008006405124099279,0.11287758346581876,0.006134969325153375,0.9315068493150686,46
0.0,0.06818181818181818,0.0,0.0,0.001589825119236884,0.003067484662576687,0.0,50
0.25,0.10454545454545454,0.0,0.0,0.28457869634340227,0.003067484662576687,0.8931506849315068,115
0.0,0.24545454545454545,0.0,0.0008006405124099279,0.025437201907790145,0.0,0.0,60
0.25,0.08636363636363636,0.5,0.023218574859887906,0.0,0.0,0.8931506849315068,175
0.25,0.08636363636363636,0.5,0.004803843074459567,0.004769475357710652,0.0,0.0,200
0.25,0.03636363636363636,0.5,0.0016012810248198558,0.004769475357710652,0.0,0.0,167
0.25,0.10454545454545454,0.5,0.0008006405124099279,0.012718600953895072,0.0,0.09041095890410959,150
0.0,0.3181818181818182,0.0,0.0,0.0397456279809221,0.006134969325153375,0.5780821917808219,25
0.0,0.09999999999999999,0.5,0.0016012810248198558,0.15262321144674088,0.0,0.5726027397260274,175
0.0,0.09545454545454544,0.0,0.0032025620496397116,0.0,0.0,0.0,40
0.0,0.013636363636363636,0.5,0.0,0.004769475357710652,0.0,0.0,105
0.0,0.09545454545454544,0.5,0.07125700560448359,0.003179650238473768,0.0,0.09315068493150686,115
0.25,0.08636363636363636,0.0,0.0,0.007949125596184421,0.009202453987730062,0.3315068493150685,150
0.5,0.11363636363636363,0.0,0.0024019215372297837,0.001589825119236884,0.0,0.0,70
0.25,0.08636363636363636,0.0,0.0,0.0,0.0,0.0,115
0.25,0.20454545454545453,0.5,0.0008006405124099279,0.004769475357710652,0.0,0.0,150
0.25,0.00909090909090909,0.0,0.0,0.0,0.006134969325153375,0.34794520547945207,80
0.25,0.10454545454545454,0.5,0.0008006405124099279,0.0,0.0,0.0,450
0.25,0.10454545454545454,0.0,0.0008006405124099279,0.12718600953895073,0.012269938650306749,0.9068493150684932,69
0.25,0.10454545454545454,0.0,0.0032025620496397116,0.022257551669316377,0.003067484662576687,0.5945205479452055,75
0.0,0.15,0.5,0.004803843074459567,0.0,0.0,0.0,300
0.0,0.40909090909090906,0.5,0.004803843074459567,0.017488076311605726,0.0,0.008219178082191782,75
0.5,0.37727272727272726,0.5,0.0008006405124099279,0.003179650238473768,0.0,0.9260273972602739,250
0.0,0.40909090909090906,0.5,0.0,0.001589825119236884,0.0,0.0,119
0.25,0.3090909090909091,0.0,0.0032025620496397116,0.0,0.0,0.0,99
0.25,0.21818181818181817,0.0,0.004803843074459567,0.015898251192368842,0.0,0.8684931506849315,80
0.0,0.05454545454545454,0.0,0.0024019215372297837,0.003179650238473768,0.0,0.0,75
0.25,0.00909090909090909,0.0,0.0024019215372297837,0.031796502384737683,0.003067484662576687,0.008219178082191782,50
0.25,0.11818181818181818,0.5,0.0008006405124099279,0.003179650238473768,0.0,0.0,144
0.0,0.15454545454545454,0.5,0.0016012810248198558,0.020667726550079493,0.0,0.0,100
0.25,0.20454545454545453,0.5,0.0,0.001589825119236884,0.0,0.0,100
0.5,0.19999999999999998,0.0,0.0008006405124099279,0.05882352941176471,0.003067484662576687,0.8164383561643835,49
0.25,0.03636363636363636,0.5,0.0,0.011128775834658189,0.0,0.0,150
0.0,0.05454545454545454,0.0,0.0008006405124099279,0.003179650238473768,0.0,0.0,64
0.5,0.4818181818181818,0.5,0.0008006405124099279,0.0,0.0,0.589041095890411,130
0.0,0.06818181818181818,0.0,0.0016012810248198558,0.007949125596184421,0.0,0.0,49
0.0,0.24545454545454545,0.5,0.0008006405124099279,0.04292527821939587,0.003067484662576687,0.5945205479452055,200
0.0,0.05454545454545454,0.0,0.0016012810248198558,0.011128775834658189,0.0,0.7616438356164383,130
0.0,0.05454545454545454,0.5,0.004803843074459567,0.001589825119236884,0.0,0.0,209
0.5,0.17727272727272728,0.5,0.011208967173738989,0.0,0.003067484662576687,0.06027397260273973,74
0.25,0.01818181818181818,0.0,0.004803843074459567,0.0,0.0,0.0,150
0.25,0.022727272727272728,0.5,0.023218574859887906,0.0,0.15030674846625766,0.4931506849315069,222
0.5,0.5681818181818181,0.0,0.0,0.004769475357710652,0.003067484662576687,0.0,95
0.25,0.01818181818181818,0.0,0.023218574859887906,0.0,0.0,0.12602739726027398,40
0.25,0.23636363636363636,0.0,0.0016012810248198558,0.017488076311605726,0.0,0.0,130
0.0,0.05454545454545454,0.0,0.0008006405124099279,0.06518282988871224,0.0,0.038356164383561646,70
0.5,0.2545454545454545,0.5,0.005604483586869495,0.0,0.0,0.0,125
0.0,0.3318181818181818,0.0,0.0,0.009538950715421305,0.006134969325153375,0.2273972602739726,50
0.0,0.09545454545454544,0.0,0.0016012810248198558,0.011128775834658189,0.0,0.18904109589041096,79
0.25,0.00909090909090909,0.0,0.0016012810248198558,0.0,0.003067484662576687,0.0,85
0.25,0.08636363636363636,0.0,0.004803843074459567,0.001589825119236884,0.0,0.0,60
0.0,0.09545454545454544,0.5,0.004803843074459567,0.0,0.0,0.0,200
0.25,0.08636363636363636,0.5,0.0008006405124099279,0.009538950715421305,0.0,0.07397260273972603,130
0.25,0.10454545454545454,0.5,0.0024019215372297837,0.012718600953895072,0.0,0.0,225
0.0,0.045454545454545456,0.5,0.004803843074459567,0.0,0.0,0.0,250
0.5,0.6772727272727272,0.5,0.0008006405124099279,0.011128775834658189,0.0,0.9835616438356164,114
0.25,0.23636363636363636,0.5,0.0016012810248198558,0.009538950715421305,0.0,0.07945205479452055,265
0.0,0.05454545454545454,1.0,0.0,0.0,0.0,0.0,85
0.0,0.05454545454545454,0.5,0.0016012810248198558,0.007949125596184421,0.0,0.0,100
1.0,0.44999999999999996,0.5,0.0008006405124099279,0.09220985691573927,0.0,0.8246575342465754,90
0.25,0.004545454545454545,0.5,0.0,0.12241653418124007,0.0,0.7342465753424657,200
1.0,0.32727272727272727,0.0,0.0,0.012718600953895072,0.0,0.4794520547945206,62
0.0,0.06818181818181818,0.5,0.0008006405124099279,0.0,0.0,0.0,350
0.25,0.031818181818181815,0.5,0.004803843074459567,0.015898251192368842,0.0,0.0,224
0.25,0.004545454545454545,0.5,0.0,0.07154213036565978,0.003067484662576687,0.9726027397260274,225
0.5,0.2545454545454545,0.5,0.0,0.01907790143084261,0.0,0.22465753424657534,180
0.5,0.11363636363636363,0.5,0.0008006405124099279,0.08585055643879173,0.003067484662576687,0.9616438356164384,150
0.25,0.12272727272727273,0.5,0.0024019215372297837,0.012718600953895072,0.0,0.14246575342465753,245
0.25,0.06363636363636363,1.0,0.0008006405124099279,0.10333863275039747,0.009202453987730062,0.4684931506849315,85
0.25,0.08636363636363636,0.5,0.020016012810248198,0.0,0.003067484662576687,0.12602739726027398,140
0.25,0.03636363636363636,0.5,0.0024019215372297837,0.003179650238473768,0.0,0.3863013698630137,150
1.0,0.44999999999999996,0.0,0.0,0.009538950715421305,0.003067484662576687,0.24383561643835616,70
0.25,0.00909090909090909,0.0,0.023218574859887906,0.10492845786963435,0.0,0.0,71
0.75,0.18636363636363634,0.5,0.0,0.16693163751987283,0.0,0.7068493150684931,144
0.25,0.2909090909090909,0.5,0.0024019215372297837,0.004769475357710652,0.0,0.0,200
